datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-24 17:55:59,1,0,-0.6984880214663124,-0.44125228136208094,-0.3482690690870078,0.06812037281798737,0.6675831377109082,-0.6434768352760347,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,2,2,0
2025-11-24 17:57:33,1,0,-0.349949730143925,-0.17765055898079246,-0.187274576303476,0.13238897196249844,0.6675831377109082,-0.5946634590468771,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,2,2,0
2025-11-24 17:59:07,1,0,-0.32506095924547723,-0.1666735683826764,-0.3135452038607857,0.19660909003178512,0.6675831377109082,-0.5388767433564106,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,2,2,0
2025-11-24 18:00:41,1,0,-0.27864596894891414,-0.1339030157628178,-0.34092488389414005,0.10026073709913289,0.6536435565556775,-0.5807167801242603,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:02:15,1,0,-0.23544402926377733,-0.10282659062073207,-0.02138008406823881,0.10026073709913289,0.6397039754004463,-0.601636798508185,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:03:49,1,0,-0.38184485671779533,-0.20470400757829904,-0.27204840063229624,0.10026073709913289,0.6397039754004463,-0.5667701012016436,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:05:23,1,0,-0.4715007585885763,-0.27094217617262295,-0.3335988593784022,0.10026073709913289,0.6397039754004463,-0.5737434406629519,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:06:57,1,0,-0.5471793605235893,-0.32265302668634926,-0.34092488389414005,0.10026073709913289,0.6257643942452151,-0.545850082817719,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:08:31,1,0,-0.6366995846742233,-0.3905397330695528,-0.355631505218776,0.06812037281798737,0.6118248130899845,-0.5667701012016436,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:10:05,1,0,-0.5834100314098754,-0.3516193917981152,-0.3482690690870078,0.13238897196249844,0.6118248130899845,-0.5249300644337943,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:11:39,1,0,-0.2980842282447678,-0.14349746815249476,-0.3262909059459702,0.19660909003178512,0.6118248130899845,-0.44124999089809486,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:13:13,1,0,-0.1620781466215879,-0.05095958596314646,-0.3281162050147532,0.10026073709913289,0.5978852319347533,-0.5040100460498692,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:14:47,1,0,-0.29119478067227006,-0.14106069792028617,-0.3262909059459702,0.10026073709913289,0.5978852319347533,-0.4830900276659446,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:16:21,1,0,-0.2583022687974856,-0.11886817482486077,-0.3335988593784022,0.10026073709913289,0.5978852319347533,-0.4342766514367865,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:17:55,1,0,-0.22235480227498391,-0.0959787144817104,-0.32082174649695455,0.10026073709913289,0.5978852319347533,-0.44124999089809486,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:19:29,1,0,-0.25538476571267577,-0.11856031906910952,-0.29001911518414447,0.10026073709913289,0.5978852319347533,-0.4551966698207116,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:21:02,1,0,-0.1038077963728208,-0.01509856136055786,-0.26846730151559334,0.10026073709913289,0.5978852319347533,-0.4551966698207116,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:22:36,1,0,-0.12523882141850468,-0.029007423877454676,-0.22582838394156396,0.10026073709913289,0.5839456507795225,-0.44124999089809486,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:24:10,1,0,-0.21522424174259097,-0.09106948317105433,-0.25774990304638884,0.19660909003178512,0.5839456507795225,-0.3994099541302451,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:25:44,1,0,-0.07458762673057781,0.0041350771268206755,-0.26846730151559334,0.1645050865596456,0.5839456507795225,-0.3784899357463205,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:27:18,1,0,-0.025877407256045582,0.036394408029541366,-0.25418603522012245,0.06812037281798737,0.5700060696242913,-0.3784899357463205,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:28:52,1,0,-0.027542984454855167,0.03693484493508359,-0.20824170613925413,0.06812037281798737,0.5700060696242913,-0.4063832935915535,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:30:26,1,0,-0.03550228161078167,0.03092627477212068,-0.2064887665806377,0.06812037281798737,0.5560664884690603,-0.44124999089809486,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:32:00,1,0,0.06454141460042337,0.09574267923157607,-0.15093541044794254,0.06812037281798737,0.5560664884690603,-0.3784899357463205,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:33:34,1,0,0.027009383753539073,0.07036764891947483,-0.1629990081226927,0.035967869957129736,0.5421269073138295,-0.41335663305286185,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:35:08,1,0,0.1591365144301784,0.1577287232314334,0.0821515165787323,0.10026073709913289,0.5421269073138295,-0.38546327520762885,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:36:42,1,0,0.09413015232419926,0.11543293172146846,-0.1629990081226927,0.10026073709913289,0.5421269073138295,-0.3505965779010875,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:38:16,1,0,0.3813142565125832,0.30603640105771696,0.22188082538901724,0.10026073709913289,0.5421269073138295,-0.3296765595171624,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,3,3,1
2025-11-24 18:39:50,1,0,0.5611169359597269,0.465694751084504,0.48022056294273224,0.10026073709913289,0.5281873261585983,-0.3994099541302451,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,3,3,1
2025-11-24 18:41:24,1,0,0.5041501129190287,0.39419249307151943,0.2550574751432698,0.06812037281798737,0.5281873261585983,-0.39243661466893676,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,3,3,1
2025-11-24 18:42:58,1,0,0.37046387184626495,0.2964493124216984,0.11849179591962365,0.035967869957129736,0.5142477450033677,-0.3994099541302451,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,3,3,1
2025-11-24 18:44:32,1,0,0.5929961198497106,0.5528989842221829,0.06940620294757811,0.06812037281798737,0.5142477450033677,-0.34362323843977916,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,3,3,1
2025-11-24 18:46:05,1,0,0.389667504082296,0.36089557835154334,0.11377696230841197,0.06812037281798737,0.5142477450033677,-0.39243661466893676,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:47:39,1,0,0.1616930085436502,0.1727475241986995,-0.056155236536245136,0.035967869957129736,0.5003081638481365,-0.3784899357463205,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:49:13,1,0,0.07216064532258025,0.10500947920923699,-0.08124693971259385,0.035967869957129736,0.5003081638481365,-0.3715165962850121,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:50:47,1,0,0.028739972495193195,0.07539456785747845,-0.15093541044794254,0.035967869957129736,0.4863685826929053,-0.3296765595171624,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:52:21,1,0,0.04989793224393432,0.08868638874561224,-0.1629990081226927,0.035967869957129736,0.5003081638481365,-0.33664989897847075,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:53:55,1,0,-0.03020973600122916,0.035770335039821806,-0.1907588094429202,0.0038032193442435465,0.4863685826929053,-0.34362323843977916,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:55:29,1,0,-0.07705263707316704,0.006390746405426626,-0.19948736176229953,0.0038032193442435465,0.4724290015376746,-0.36454325682370375,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:57:03,1,0,-0.0241176086149143,0.038263468288919696,-0.1629990081226927,0.035967869957129736,0.4724290015376746,-0.35756991736239535,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 18:58:37,1,0,0.009180681796666788,0.0593235433729195,-0.0947165845928592,0.0038032193442435465,0.4724290015376746,-0.3505965779010875,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,2,2,0
2025-11-24 19:00:11,1,0,-0.03808024333726772,0.030758670047451333,-0.17858187859167143,0.0038032193442435465,0.4724290015376746,-0.3296765595171624,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:01:45,1,0,-0.07864866939120471,0.0018289163316161058,-0.2187811802557546,0.0038032193442435465,0.45848942038244345,-0.322703220055854,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:03:19,1,0,-0.011305429079739021,0.047169679667162616,-0.2399732807653086,-0.02837358820338576,0.45848942038244345,-0.34362323843977916,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:04:53,1,0,-0.18811369521054275,-0.06781503374521944,-0.22230268671579884,-0.06056256187889218,0.44454983922721275,-0.38546327520762885,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:06:27,1,0,-0.0752157800551588,0.004265399377653971,-0.15609951000347294,-0.02837358820338576,0.44454983922721275,-0.35756991736239535,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:08:01,1,0,-0.03894003165509543,0.03113572718911086,-0.1907588094429202,-0.06056256187889218,0.44454983922721275,-0.36454325682370375,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:09:34,1,0,0.0965567183261759,0.1178204542874951,-0.15093541044794254,0.0038032193442435465,0.44454983922721275,-0.3296765595171624,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:11:08,1,0,-0.010358442754872115,0.0486436592819891,-0.19948736176229953,-0.06056256187889218,0.43061025807198156,-0.3505965779010875,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:12:42,1,0,-0.09013483707746205,-0.005221094492044802,-0.22935828191936833,-0.02837358820338576,0.43061025807198156,-0.322703220055854,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:14:16,1,0,-0.0927577911446495,-0.0055731673175416965,-0.25418603522012245,-0.06056256187889218,0.43061025807198156,-0.34362323843977916,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:15:50,1,0,-0.18016057594075463,-0.06389835110775674,-0.25774990304638884,-0.06056256187889218,0.43061025807198156,-0.33664989897847075,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:17:24,1,0,-0.13384226305599634,-0.034068475517143135,-0.27922361103678645,-0.09276371088583857,0.43061025807198156,-0.3505965779010875,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:18:58,1,0,-0.16834297025761918,-0.05617391136211726,-0.2702573099926786,-0.06056256187889218,0.41667067691675036,-0.3296765595171624,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:20:32,1,0,-0.16048905677143477,-0.04993047431504236,-0.2828177433679235,-0.12497704443823747,0.41667067691675036,-0.35756991736239535,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:22:06,1,0,-0.3202006475799666,-0.15682924233233367,-0.2972380341850153,-0.12497704443823747,0.41667067691675036,-0.39243661466893676,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:23:40,1,0,-0.28328786645367715,-0.13474150342216218,-0.2918221965480117,-0.09276371088583857,0.4027310957615197,-0.31572988059454615,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:25:14,1,0,-0.35311423603714254,-0.1803786618318419,-0.31172885725609123,-0.12497704443823747,0.4027310957615197,-0.322703220055854,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:26:48,1,0,-0.29098781180993843,-0.13689448450870306,-0.31172885725609123,-0.12497704443823747,0.4027310957615197,-0.3715165962850121,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:28:22,1,0,-0.3529031703218602,-0.18227757242059853,-0.3062864893156172,-0.12497704443823747,0.3887915146062885,-0.3505965779010875,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:29:56,1,0,-0.11700150422118102,-0.0215927588786599,-0.1907588094429202,-0.12497704443823747,0.3887915146062885,-0.3505965779010875,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:31:29,1,0,-0.041472990416314325,0.026893223027275603,-0.1629990081226927,-0.09276371088583857,0.3887915146062885,-0.31572988059454615,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:33:03,1,0,0.12462393340150399,0.13632085566659777,-0.11503657684740369,-0.09276371088583857,0.3887915146062885,-0.322703220055854,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,3,3,1
2025-11-24 19:34:37,1,0,0.49746545468033265,0.43792878843154026,0.548911488964384,-0.06056256187889218,0.37485193345105783,-0.30875654113323775,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,3,3,1
2025-11-24 19:36:11,1,0,0.6223488665966781,0.5359287309023477,0.6054060114030352,-0.06056256187889218,0.37485193345105783,-0.31572988059454615,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,3,3,1
2025-11-24 19:37:45,1,0,0.4455224149621331,0.3553006349074432,0.13571560660704507,-0.06056256187889218,0.37485193345105783,-0.294809862210621,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,3,3,1
2025-11-24 19:39:19,1,0,0.3599971636296524,0.28930928453434274,0.12946398225023295,-0.06056256187889218,0.36091235229582663,-0.23902314652015502,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,3,3,1
2025-11-24 19:40:53,1,0,0.42240728108669007,0.3261101410958757,0.12633321616022994,-0.09276371088583857,0.37485193345105783,-0.2738898438266964,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,3,3,1
2025-11-24 19:42:27,1,0,0.38908349521113605,0.3043893181884863,0.14195406689097173,-0.12497704443823747,0.36091235229582663,-0.28783652274931265,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,3,3,1
2025-11-24 19:44:01,1,0,0.24884474794855851,0.21686822531386926,-0.054489988137329436,-0.09276371088583857,0.34697277114059544,-0.28783652274931265,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:45:35,1,0,0.19584947034393135,0.18123844140802986,-0.08797410721328884,-0.06056256187889218,0.36091235229582663,-0.2529698254427713,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:47:09,1,0,0.02808526662971921,0.07744299882136553,-0.2064887665806377,-0.1572025717605634,0.36091235229582663,-0.3017832016719294,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:48:43,1,0,0.10021593277534946,0.12012602775656843,0.12476659158181481,-0.09276371088583857,0.34697277114059544,-0.266916504365388,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:50:17,1,0,0.23288589570687693,0.20557859277516816,0.016244406595285046,-0.09276371088583857,0.34697277114059544,-0.18323643082968855,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,3,3,1
2025-11-24 19:51:51,1,0,0.23043026463563082,0.20471824855266224,0.12946398225023295,-0.12497704443823747,0.34697277114059544,-0.25994316490407965,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,2,2,0
2025-11-24 19:53:25,1,0,0.2850960909148375,0.24011108735403175,0.08850367081565326,-0.12497704443823747,0.3330331899853648,-0.23204980705884665,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,3,3,1
2025-11-24 19:54:58,1,0,0.26290030808220116,0.22483705687789926,0.06301292561222188,-0.12497704443823747,0.34697277114059544,-0.2529698254427713,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,3,3,1
2025-11-24 19:56:32,1,0,0.3516494146605387,0.28105526912985135,0.050184832175327466,-0.12497704443823747,0.3330331899853648,-0.23902314652015502,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,3,3,1
2025-11-24 19:58:06,1,0,0.4248419207373448,0.3271206824681805,0.13883647879225186,-0.09276371088583857,0.34697277114059544,-0.23902314652015502,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,3,3,1
2025-11-24 19:59:40,1,0,0.4586496845034337,0.3498806016844291,0.16368580640152508,-0.09276371088583857,0.34697277114059544,-0.21112978867492202,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,3,3,1
2025-11-24 20:01:14,1,0,0.4168707800373652,0.3247605975158347,0.06780917656437972,-0.1572025717605634,0.34697277114059544,-0.2529698254427713,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,3,3,1
2025-11-24 20:02:48,1,0,0.16836601713958552,0.1670205608435255,-0.1629990081226927,-0.1572025717605634,0.34697277114059544,-0.28086318328800475,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:04:22,1,0,0.06347787909615377,0.09685472496856681,-0.1907588094429202,-0.18944030208777074,0.3330331899853648,-0.28783652274931265,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:05:56,1,0,0.06565080914545596,0.09796509832561909,-0.14234853069618197,-0.1572025717605634,0.3190936088301336,-0.2529698254427713,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:07:30,1,0,0.4079257925029774,0.3290257174196332,0.2550574751432698,-0.1572025717605634,0.3330331899853648,-0.25994316490407965,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,3,3,1
2025-11-24 20:09:04,1,0,0.26233581069068423,0.23348545699160714,-0.061156605135583984,-0.18944030208777074,0.3190936088301336,-0.2738898438266964,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:10:38,1,0,0.13860973443584487,0.14785372192591884,0.016244406595285046,-0.1572025717605634,0.3190936088301336,-0.23204980705884665,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:12:12,1,0,-0.035550002528080334,0.03418698528028006,-0.18379443599528447,-0.18944030208777074,0.3190936088301336,-0.28086318328800475,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:13:46,1,0,-0.12882483747895543,-0.030781680727862984,-0.20473686358772902,-0.18944030208777074,0.3051540276749029,-0.266916504365388,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:15:20,1,0,-0.138719750534125,-0.03512151487551058,-0.21350675649382778,-0.18944030208777074,0.3051540276749029,-0.266916504365388,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:16:54,1,0,-0.11093532837381351,-0.017197326774971353,-0.25774990304638884,-0.18944030208777074,0.2912144465196717,-0.2459964859814634,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:18:27,1,0,-0.07212453845292231,0.008077987505116999,-0.22582838394156396,-0.1572025717605634,0.2912144465196717,-0.23902314652015502,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:20:01,1,0,-0.08344161048099592,0.0016109817067629035,-0.25418603522012245,-0.1572025717605634,0.3051540276749029,-0.22507646759753827,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:21:35,1,0,-0.0934381719476411,-0.008307438990425306,-0.2613180631304717,-0.1572025717605634,0.2912144465196717,-0.1971831097523053,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:23:09,1,0,0.06185876814817299,0.09528203200221372,-0.25774990304638884,-0.1572025717605634,0.2912144465196717,-0.2181031281362299,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:24:43,1,0,-0.022786520476909402,0.04413056020476551,-0.1907588094429202,-0.22169024466530907,0.2912144465196717,-0.28086318328800475,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:26:17,1,0,-0.07555406820610476,0.006737161618012026,-0.16991461149682274,-0.18944030208777074,0.27727486536444057,-0.25994316490407965,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:27:51,1,0,0.03369263295212581,0.07720693123643421,-0.12866108108330132,-0.22169024466530907,0.2633352842092099,-0.23902314652015502,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:29:25,1,0,0.15567971625629304,0.15560857616032475,0.05500187872471243,-0.18944030208777074,0.2633352842092099,-0.21112978867492202,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:30:59,1,0,0.13449736748172264,0.14196563448601252,-0.11503657684740369,-0.18944030208777074,0.24939570305397868,-0.19020977029099692,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:32:33,1,0,0.04966568516007959,0.08600821474846129,-0.024674472718139797,-0.18944030208777074,0.23545612189874798,-0.1971831097523053,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:34:07,1,0,-0.018606748434456345,0.041037554130826596,-0.1492160423006591,-0.22169024466530907,0.23545612189874798,-0.18323643082968855,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
2025-11-24 20:35:41,1,0,0.015995617043159,0.06458609363308164,-0.14234853069618197,-0.18944030208777074,0.22151654074351682,-0.1692897519070723,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2,2,0
