datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-22 09:47:01,1,0,-0.015997196646068426,0.04589805725135792,0.19904547404430087,-0.09276371088583857,-0.015456338895409809,1.0161779565153342,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 09:48:35,1,0,-0.2322428141491408,-0.0944379672620632,0.10116726615046921,-0.09276371088583857,0.01242282341505206,0.9813112592087928,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 09:50:09,1,0,-0.14958565078714248,-0.0427202856526825,0.19292620347752792,-0.06056256187889218,0.02636240457028324,0.9882845986701012,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 09:51:43,1,0,-0.22124117221210196,-0.09047663680115281,0.1497337145160629,-0.06056256187889218,0.040301985725513925,0.9813112592087928,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 09:53:16,1,0,-0.2705133224963595,-0.1253112042109227,0.06621128883408942,-0.06056256187889218,0.05424156688074511,0.9534179013635599,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 09:54:50,1,0,-0.44156698123096355,-0.2412785046969065,-0.054489988137329436,-0.02837358820338576,0.06818114803597579,0.9464445619022515,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 09:56:24,1,0,-0.6967814030922467,-0.42483792578418383,-0.19424714505173013,-0.02837358820338576,0.09606031034643815,0.9185512040570185,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 09:57:58,1,0,-0.7314470684011556,-0.4606442434155767,-0.17684639548967238,-0.06056256187889218,0.09606031034643815,0.8976311856730939,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 09:59:32,1,0,-0.47117207563945396,-0.2651009916903537,0.037300952215421374,-0.06056256187889218,0.10999989150166885,0.8906578462117855,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:01:06,1,0,-0.24211092862161598,-0.105593704967166,0.1481794184248309,-0.06056256187889218,0.13787905381213073,0.8557911489052441,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:02:40,1,0,-0.26537687644649866,-0.12365642674799893,0.16059101479646404,-0.06056256187889218,0.13787905381213073,0.8488178094439357,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:04:14,1,0,-0.39091040727502474,-0.2067822157968346,0.07259767538369885,-0.06056256187889218,0.13787905381213073,0.8418444699826274,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:05:48,1,0,-0.28907399241755666,-0.13884282257017677,0.13727645364283725,-0.06056256187889218,0.1518186349673619,0.8418444699826274,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:07:22,1,0,-0.3214542058199809,-0.16187098049148563,0.09484223466324726,-0.06056256187889218,0.1657582161225931,0.8418444699826274,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:08:56,1,0,-0.5488070180588799,-0.31860620531855854,-0.03788878272795366,-0.06056256187889218,0.17969779727782376,0.8000044332147777,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:10:30,1,0,-0.3982351535798353,-0.21749649613296082,0.0032117518305842118,-0.06056256187889218,0.20757695958828562,0.7581643964469283,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:12:04,1,0,-0.4281914741206666,-0.2378338149635278,0.01786946476778973,-0.06056256187889218,0.20757695958828562,0.779084414830853,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:13:38,1,0,-0.5558323976153355,-0.3244813578975752,-0.0762115694472099,-0.09276371088583857,0.22151654074351682,0.7442177175243117,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:15:12,1,0,-0.808334022346392,-0.5200420389500121,-0.19773959280210415,-0.12497704443823747,0.23545612189874798,0.6814576623725372,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:16:47,1,0,-0.8120540262102324,-0.5280376247163514,-0.18379443599528447,-0.09276371088583857,0.24939570305397868,0.6535643045273043,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:18:20,1,0,-1.1019910223096676,-0.7715190657716199,-0.2346610272292145,-0.1572025717605634,0.2633352842092099,0.5838309099142216,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 10:19:54,1,0,-1.2381181071169656,-0.9105198993753512,-0.2774281786307365,-0.18944030208777074,0.27727486536444057,0.48620415745590534,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 10:21:28,1,0,-1.1657021232138747,-0.8459510430457051,-0.187274576303476,-0.1572025717605634,0.27727486536444057,0.48620415745590534,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 10:23:02,1,0,-1.0452498187164252,-0.7328029514312323,-0.20473686358772902,-0.12497704443823747,0.3051540276749029,0.5210708547624466,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 10:24:36,1,0,-0.7199285458084607,-0.453584940034257,-0.04120159015962759,-0.06056256187889218,0.3190936088301336,0.5559375520689881,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:26:10,1,0,-0.5759833469152642,-0.34427056819718643,0.05660582199874339,-0.09276371088583857,0.3330331899853648,0.5489642126076801,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:27:44,1,0,-0.6316239015309906,-0.385956964925142,-0.027972528721185736,-0.09276371088583857,0.3330331899853648,0.5350175336850634,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:29:18,1,0,-0.7195729715709644,-0.45739020240504497,-0.061156605135583984,-0.09276371088583857,0.36091235229582663,0.5140975153011388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:30:52,1,0,-0.5293860586948352,-0.3112441539206772,0.06621128883408942,-0.06056256187889218,0.36091235229582663,0.5140975153011388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:32:26,1,0,-0.467777686250264,-0.26547645099678147,0.16368580640152508,-0.06056256187889218,0.37485193345105783,0.5071241758398305,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:34:00,1,0,-0.555663605381457,-0.32828794704824016,0.027601139422568328,-0.09276371088583857,0.3887915146062885,0.4722574785332891,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:35:34,1,0,-0.5755303741406178,-0.34727124814960264,0.03568652052881325,-0.06056256187889218,0.4027310957615197,0.47923081799459744,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:37:08,1,0,-0.5075892109715485,-0.2947802914706054,0.08056134768533145,-0.06056256187889218,0.41667067691675036,0.45133746014936393,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:38:42,1,0,-0.4687627784391802,-0.26691748300702667,0.10432472529149214,-0.06056256187889218,0.43061025807198156,0.4443641206880561,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:40:16,1,0,-0.4751185300184608,-0.27201493325831394,0.14351163156637659,-0.09276371088583857,0.44454983922721275,0.40252408392020633,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:41:50,1,0,-0.5134684358804725,-0.30020568695434807,0.10747882293540197,-0.06056256187889218,0.45848942038244345,0.395550744458898,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:43:25,1,0,-0.5403411443970574,-0.3209641547523516,0.1698657079790855,-0.06056256187889218,0.4724290015376746,0.3327906893071236,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:44:59,1,0,-0.5871015188792857,-0.35267522024942344,0.05339706662423106,-0.1572025717605634,0.4724290015376746,0.2909506525392739,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:46:33,1,0,-0.6950757062441635,-0.43508358916070616,0.01786946476778973,-0.12497704443823747,0.4724290015376746,0.2700306341553492,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:48:06,1,0,-0.6788881072961399,-0.42336364927171943,0.10590219385318668,-0.12497704443823747,0.4863685826929053,0.24213727631011575,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:49:40,1,0,-0.6630740684024726,-0.4123612342953122,0.08850367081565326,-0.09276371088583857,0.5003081638481365,0.2560839552327325,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:51:14,1,0,-0.5306696386247726,-0.31197706449044427,0.2112462276494801,-0.12497704443823747,0.5142477450033677,0.2630572946940409,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:52:48,1,0,-0.5336853124633616,-0.31291091319588227,0.12633321616022994,-0.09276371088583857,0.5281873261585983,0.24213727631011575,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:54:22,1,0,-0.5592101377363576,-0.33341699590215884,0.13883647879225186,-0.09276371088583857,0.5421269073138295,0.2700306341553492,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:55:56,1,0,-0.4982383012438397,-0.28848987979871826,0.2127677950490761,-0.06056256187889218,0.5560664884690603,0.24213727631011575,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:57:30,1,0,-0.54112510624616,-0.3206268434439221,0.1481794184248309,-0.06056256187889218,0.5700060696242913,0.2002972395422665,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 10:59:04,1,0,-0.6569680745218136,-0.4052928097259494,0.037300952215421374,-0.18944030208777074,0.5560664884690603,0.08872380816133403,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:00:38,1,0,-0.5929030248951126,-0.3592552730034322,0.1574929869821867,-0.09276371088583857,0.5700060696242913,0.1235905054678754,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:02:12,1,0,-0.7604885127346707,-0.4824043041250557,-0.036233767109252565,-0.12497704443823747,0.5839456507795225,0.1235905054678754,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:03:46,1,0,-0.881645088268783,-0.5805043118279807,-0.07788907547040022,-0.12497704443823747,0.5978852319347533,0.13056384492918377,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:05:20,1,0,-1.0106871165330422,-0.6945598253270578,-0.11503657684740369,-0.12497704443823747,0.6257643942452151,0.07477712923871728,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 11:06:54,1,0,-0.8878266334908368,-0.5926877901424256,-0.03788878272795366,-0.06056256187889218,0.6397039754004463,0.05385711085479266,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:08:28,1,0,-0.8251392837609061,-0.5430160875414489,-0.054489988137329436,-0.09276371088583857,0.6536435565556775,0.04688377139348429,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:10:02,1,0,-0.7038492661099385,-0.4429219267097533,0.12006174119526833,-0.09276371088583857,0.6675831377109082,-0.0019296048356738248,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:11:36,1,0,-0.5651863197037731,-0.33720107342609873,0.3553157433316152,-0.12497704443823747,0.6815227188661394,-0.0019296048356738248,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:13:10,1,0,-0.755989349091017,-0.48299232224263167,0.1512871956036265,-0.12497704443823747,0.69546230002137,-0.0019296048356738248,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:14:44,1,0,-0.8970276654530832,-0.5979714594370984,-0.0695110275970923,-0.1572025717605634,0.6815227188661394,-0.09955635729398955,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 11:16:18,1,0,-1.0458411260391876,-0.7296272875670952,-0.0695110275970923,-0.12497704443823747,0.6815227188661394,-0.09955635729398955,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 11:17:52,1,0,-1.0431482886529195,-0.7288061920862922,-0.011518840903415109,-0.12497704443823747,0.69546230002137,-0.036796302142215194,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 11:19:26,1,0,-1.0146533723491709,-0.7011928508131248,0.016244406595285046,-0.09276371088583857,0.7094018811766012,-0.06468965998744819,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 11:21:00,1,0,-0.8546880412369485,-0.5635345737580698,0.08691690863037252,-0.06056256187889218,0.7372810434870631,-0.07863633891006444,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:22:34,1,0,-0.7651143305128206,-0.4919543142469656,0.19445720645085754,-0.09276371088583857,0.7512206246422943,-0.17626309136838067,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:24:07,1,0,-0.8078464777679982,-0.5237625399031224,0.09958727377796389,-0.09276371088583857,0.7790997869527562,-0.14836973352314717,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:25:41,1,0,-1.212178050002605,-0.8713894874385087,-0.15093541044794254,-0.12497704443823747,0.7930393681079874,-0.14836973352314717,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 11:27:15,1,0,-1.3516538841328825,-1.1313724506090599,-0.22935828191936833,-0.18944030208777074,0.8348581115736798,-0.28086318328800475,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 11:28:49,1,0,-1.3392279262286277,-1.0311142743156734,-0.1578228787672922,-0.06056256187889218,0.848797692728911,-0.2529698254427713,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 11:30:23,1,0,-1.0060769176516082,-0.6957919803292372,-0.11164021829504288,0.0038032193442435465,0.876676855039373,-0.22507646759753827,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:31:57,1,0,-0.876658722181766,-0.5799291307730444,-0.061156605135583984,-0.02837358820338576,0.9045560173498348,-0.266916504365388,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:33:31,1,0,-1.0083487100318347,-0.6913212387846734,-0.10147444169560314,-0.06056256187889218,0.9324351796602972,-0.28086318328800475,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 11:35:05,1,0,-0.8144346871758406,-0.5331466491053168,-0.06282560598882299,0.0038032193442435465,0.9463747608155278,-0.28086318328800475,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:36:39,1,0,-0.9343558665636748,-0.6320338979750492,-0.03457967551080801,-0.09276371088583857,0.960314341970759,-0.3715165962850121,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 11:38:13,1,0,-1.000825598458958,-0.6873205869787936,-0.12184099699787986,-0.06056256187889218,0.9742539231259897,-0.34362323843977916,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 11:39:47,1,0,-0.8599495631242838,-0.5686129784879509,-0.06783825733984795,0.0038032193442435465,1.0160726665916828,-0.3505965779010875,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:41:21,1,0,-0.7659561165624721,-0.4917842092559634,0.0048439723867595985,-0.02837358820338576,1.030012247746914,-0.36454325682370375,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:42:55,1,0,-0.8419112276113555,-0.5504366596530686,-0.05116229672479861,-0.02837358820338576,1.071830991212607,-0.46914334874332786,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 11:44:29,1,0,-1.1560937720561633,-0.8256247260769666,-0.18379443599528447,-0.09276371088583857,1.0578914100573757,-0.49006336712725296,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 11:46:03,1,0,-1.3789160200806212,-1.0732543483209376,-0.15609951000347294,-0.09276371088583857,1.071830991212607,-0.5109833855111776,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 11:47:37,1,0,-1.471151587025894,-1.26805350826178,-0.17858187859167143,-0.02837358820338576,1.0857705723678377,-0.49006336712725296,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 11:49:11,1,0,-1.4695732644466524,-1.208243714118681,-0.1907588094429202,0.0038032193442435465,1.1136497346782996,-0.517956724972486,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 11:50:45,1,0,-1.4369068160489007,-1.2266492209664621,-0.19424714505173013,-0.06056256187889218,1.1415288969887618,-0.5109833855111776,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 11:52:19,1,0,-1.4682210439050982,-1.2996251485174353,-0.2117506998652185,-0.02837358820338576,1.1554684781439926,-0.5528234222790274,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
